Ortho,Phono,Frequency
a,x,5.3662
aardvark,ardvark,1
aback,xb@k,1.301
abacus,@bxkxs,1
abaft,xb@ft,1
abalone,@bxloni,1
abandon,xb@nd|n,2.2304
abase,xbes,1
abash,xb@S,1
abate,xbet,1
abatis,@bxti,1
abattoir,@bxtwar,1
abbacy,@bxsi,1
abbe,@be,1.4771
abbess,@bxs,1
abbey,@bi,1.8451
abbot,@bxt,1.301
abbreviate,xbriviet,1
abbreviation,xbrivieS|n,1
abdicate,@bdIket,1
abdication,@bdIkeS|n,1
abdomen,@bdxmxn,1.7782
abdominal,@bdamxnL,1.6021
abduct,@bd^kt,1
abeam,xbim,1
abecedarian,ebisidErixn,1
abed,xbEd,1
aberrant,@bErxnt,1.699
aberration,@bXeS|n,1.4771
abet,xbEt,1
abeyance,xbexns,1.4771
abhor,xbhor,1
abide,xbYd,1.8451
ability,xbIl|ti,2.8692
abject,@bJEkt,1.4771
abjection,@bJEkS|n,1
abjectly,@bJEktli,1
abjuration,@bJxreS|n,1
abjure,@bJUr,1
ablate,@blet,1
ablative,@blxtIv,1
ablaze,xblez,1.4771
able,ebL,3.3345
abloom,xblum,1
ablution,xbluS|n,1
abnegate,@bnIget,1
abnegation,@bnIgeS|n,1
abnormal,@bnormL,1.4771
abnormality,@bnorm@l|ti,1
abnormally,@bnormLi,1
aboard,xbord,2.3979
abode,xbod,1.6021
abolish,xbalIS,1.9031
abolition,@bxlIS|n,2
abolitionist,@bxlIS|n|st,1
abominable,xbamxnxbL,1
abominate,xbamxnet,1
aboriginal,@bXIJ|nL,1
aborigine,@bXIJ|ni,1.8451
aborning,xbornIG,1
abortion,xborS|n,1.7782
abound,xbWnd,1
about,xbWt,4.2589
above,xb^v,3.4713
abracadabra,@brxkxd@brx,1
abrade,xbred,1
abrasive,xbresIv,1
abreast,xbrEst,1.699
abridge,xbrIJ,1
abroad,xbrcd,2.7076
abrogate,@brxget,1
abrogation,@brxgeS|n,1
abrupt,xbr^pt,2.2553
abscess,@bsEs,1
abscound,@bskand,1
absence,@bs|ns,2.7243
absent,@bs|nt,2.4472
absentee,@bs|nti,1
absentminded,@bs|ntmYnd|d,1
absinthe,@bsInT,1
absolute,@bsxlut,2.4771
absolutely,@bsxlutli,2.4314
absolution,@bsxluS|n,1.301
absolutism,@bsxlutIzM,1
absolve,xbzalv,1
absorb,xbsorb,2.1139
abstain,xbsten,1
abstemious,@bstimixs,1
abstinence,@bst|n|ns,1
abstract,@bstr@kt,2.5315
abstraction,@bstr@kS|n,2.2041
abstracts,@bstr@kts,1.6021
abstruse,xbstrus,1
absurd,xbsRd,2.2304
abundant,xb^nd|nt,1.9542
abuse,xbyuz,2.2553
abut,xb^t,1
abuttals,xb^tLz,1
abysm,xbIzM,1
abysmal,xbIzmL,1.301
abyss,xbIs,1.6021
acacia,xkeSx,1.4771
academe,@k|dim,1
academic,@k|dEmIk,2.7482
academician,@k|dxmIS|n,1
academicism,@k|dEmxsIzM,1
academy,xk@dxmi,2.3802
acanthus,xk@nT|s,1
accede,@ksid,1
accelerando,aCElxrando,1
accelerate,@ksElXet,1.699
accent,@ksEnt,1.9542
accentual,@ksEnCuL,1
accentuate,@ksEnCuet,1
accept,@ksEpt,2.8573
acceptance,@ksEpt|ns,2.6902
acceptation,@ksEpteS|n,1
access,@ksEs,2.3802
accessible,@ksEs|bL,1.699
accession,aksES|n,1
accessory,@ksEsXi,1
accidence,@ks|d|ns,1
accident,@ks|d|nt,2.5185
accidental,@ksxdEntL,1.9542
acclaim,xklem,1.6021
acclamation,@klxmeS|n,1
acclimate,@klxmet,1
acclimatize,xklYmxtYz,1
acclivity,xklIvxti,1
accolade,@kxled,1.301
accommodate,xkamxdet,2.1461
accommodation,xkamxdeS|n,1
accompaniment,xk^mpxnimxnt,1.8451
accomplice,xkamplxs,1.301
accomplish,xkamplIS,2.3802
accord,xkord,1.9542
accordance,xkordNs,2.301
accordion,xkordixn,1
accost,xkcst,1
account,xkWnt,3.0682
accountant,xkWntNt,1.301
accoutre,xkutX,1
accredit,xkrEd|t,1
accretion,xkriS|n,1.4771
accrue,xkru,1
acculturation,xk^lCXeS|n,1
accumulate,xkyumyUlet,1.4771
accuracy,@kyXxsi,2.5563
accurate,@kyX|t,2.5441
accursed,xkRst,1
accusal,xkyuzL,1
accusation,@kyuzeS|n,1.4771
accusative,xkyuz|tIv,1
accuse,xkyuz,2
accuser,xkyuzX,1
accustom,xk^stxm,1
ace,es,2.1761
acerb,xsRb,1
acerbity,xsRbxti,1
acetanilide,@sxt@nxlYd,1
acetate,@sxtet,1.8451
acetic,xsitIk,1
acetone,@sxton,1.6021
acetylene,xsEtLxn,1
ache,ek,1.6021
achieve,xCiv,2.7076
achromatic,@krxm@tIk,1
acid,@s|d,2.1139
acidic,xsIdIk,1
acidity,xsId|ti,1
acidosis,@sxdos|s,1
acidulous,xsIJUlxs,1
acknowledge,@knal|J,2.0792
acme,@kmi,1
acne,@kni,1
acolyte,@kxlYt,1
aconite,@kxnYt,1
acorn,ekorn,1
acoustic,xkustIk,1
acquaint,xkwent,1.4771
acquiesce,@kwiEs,1.4771
acquire,xkwYr,2.4314
acquisition,@kwxzIS|n,2.2304
acquisitive,xkwIz|tIv,1
acquit,xkwIt,1
acre,ekX,1.9542
acreage,ekXIJ,2.0414
acrid,@krxd,1
acridity,@krId|ti,1
acrimonious,@krxmonixs,1
acrimony,@krxmoni,1
acrobat,@krxb@t,1
acrobatic,@krxb@tIk,1.301
acrobatics,@krxb@tIks,1
acronym,@krxnIm,1
acrophobia,@krxfobix,1
acropolis,xkrapLxs,1.7782
across,xkrcs,3.4502
acrostic,xkrcstIk,1
act,@kt,3.4518
actinic,@ktInIk,1
actinium,@ktInixm,1
action,@kS|n,3.4639
activate,@kt|vet,1.301
active,@ktIv,2.9445
activity,@ktIvxti,3.0645
actor,@ktX,2.3802
actual,@kCuL,3
actuality,@kCu@l|ti,1.9031
actually,@kCuLi,3.2201
actuarial,@kCuEriL,1
actuary,@kCuEri,1
actuate,@kCuet,1
acuity,xkyu|ti,1
acumen,xkyumxn,1
acute,xkyut,2.1139
ad,@d,2.9956
adage,@dIJ,1.4771
adagio,xdaJio,1.4771
adamant,@dxmxnt,1.699
adamantine,@dxm@ntin,1
adapt,xd@pt,1.699
adaptability,xd@ptxbIl|ti,1
adaptation,@d@pteS|n,2
addendum,xdEndxm,1
adder,@dX,1
addict,@d|kt,1
addiction,xdIkS|n,1.4771
addition,xdIS|n,3.1523
additional,xdIS|nL,3.0792
additive,@d|tIv,1.4771
addle,@dL,1
address,@drEs,2.8865
addressee,@drEsi,1
adduce,xdus,1
adept,xdEpt,1.6021
adequate,@dIkw|t,2.8195
adhere,@dhIr,1.6021
adhesion,@dhiZ|n,1.301
adieu,xdyu,1
adios,@dios,1.7782
adipose,@dxpos,1
adiposity,@dxpas|ti,1
adjacent,xJesNt,2.0792
adjectival,@JIktYvL,1.4771
adjective,@JIktIv,1.301
adjoin,xJOn,1
adjourn,xJRn,1
adjudge,xJ^J,1
adjudicate,xJudIket,1
